100    0.947000 	 0.357000
200    4.923000 	 2.460000
300    8.500000 	 4.320000
400    17.915000 	 10.349000
500    32.584000 	 18.131000
600    51.186000 	 30.558000
700    75.594000 	 39.274000
800    109.210000 	 57.197000
900    150.440000 	 79.675000
1000    187.085000 	 99.133000
1100    249.630000 	 133.036000
1200    310.055000 	 165.300000
1300    384.823000 	 203.123000
1400    458.337000 	 238.674000
1500    553.931000 	 288.692000
1600    640.407000 	 344.524000
1700    775.566000 	 387.954000
1800    875.648000 	 441.337000
1900    1029.631000 	 519.796000
2000    1156.118000 	 595.339000
2100    1312.577000 	 667.185000
2200    1477.150000 	 749.986000
2300    1659.065000 	 831.387000
2400    1869.412000 	 956.208000
2500    2119.772000 	 1064.874000
2600    2266.068000 	 1147.944000
2700    2512.640000 	 1280.134000
2800    2748.636000 	 1372.105000
2900    3007.622000 	 1518.104000
3000    3272.491000 	 1633.152000
3100    3581.679000 	 1774.584000
3200    3860.182000 	 1876.961000
3300    4249.598000 	 2133.001000
3400    4505.606000 	 2268.033000
3500    4894.329000 	 2375.656000
3600    5257.329000 	 2610.417000
3700    5628.694000 	 2779.899000
3800    6042.374000 	 2943.761000
3900    6235.986000 	 3145.051000
4000    6679.017000 	 3371.961000
